$UW,81250,-2218,888,4807955,307,875,203,7948,7122,-150,714,266,4904894,0.000000,0.000000,0.0000,0.0000,00000000005415 
$UW,81251,-2341,1059,4807955,307,878,205,8390,7160,-160,734,266,4905438,0.000000,0.000000,0.0000,0.0000,00000000005416 
$UW,81252,-2477,1245,4807955,307,893,211,8877,7203,-171,743,266,4906038,0.000000,0.000000,0.0000,0.0000,00000000005417 
$UW,81253,-2624,1312,4807955,307,870,207,9403,7244,-184,729,266,4906472,0.000000,0.000000,0.0000,0.0000,00000000005418 
$UW,81254,-2791,1201,4807955,307,880,202,10001,7274,-199,688,266,4906772,0.000000,0.000000,0.0000,0.0000,00000000005419 
$UW,81255,-3002,958,4807955,307,868,206,10754,7291,-218,625,266,4906999,0.000000,0.000000,0.0000,0.0000,00000000005420 
$UW,81255,-3288,692,4807955,307,876,214,11780,7294,-243,557,266,4907399,0.000000,0.000000,0.0000,0.0000,00000000005421 
$UW,81254,-3678,504,4807955,307,874,204,13176,7284,-277,500,266,4908103,0.000000,0.000000,0.0000,0.0000,00000000005422 
$UW,81252,-4179,434,4807955,307,872,207,14970,7265,-320,466,266,4909229,0.000000,0.000000,0.0000,0.0000,00000000005423 
$UW,81250,-4768,449,4807955,307,884,210,17082,7241,-369,456,266,4910697,0.000000,0.000000,0.0000,0.0000,00000000005424 
$UW,81248,-5395,490,4807955,306,876,204,19326,7213,-422,465,266,4912266,0.000000,0.000000,0.0000,0.0000,00000000005425 
$UW,81245,-5989,522,4807955,307,860,209,21452,7185,-471,486,266,4913761,0.000000,0.000000,0.0000,0.0000,00000000005426 
$UW,81243,-6479,571,4807954,308,876,203,23207,7158,-512,515,266,4915044,0.000000,0.000000,0.0000,0.0000,00000000005427 
$UW,81241,-6815,700,4807953,307,884,209,24411,7137,-540,549,266,4916036,0.000000,0.000000,0.0000,0.0000,00000000005428 
$UW,81239,-6978,969,4807952,306,879,210,24994,7123,-554,588,266,4916728,0.000000,0.000000,0.0000,0.0000,00000000005429 
$UW,81238,-6983,1378,4807951,307,881,204,25012,7119,-554,627,266,4917180,0.000000,0.000000,0.0000,0.0000,00000000005430 
$UW,81236,-6872,1856,4807950,307,855,206,24612,7126,-544,663,266,4917395,0.000000,0.000000,0.0000,0.0000,00000000005431 
$UW,81236,-6696,2275,4807949,307,874,204,23984,7140,-528,687,266,4917432,0.000000,0.000000,0.0000,0.0000,00000000005432 
$UW,81235,-6505,2502,4807948,307,877,201,23301,7155,-512,695,266,4917204,0.000000,0.000000,0.0000,0.0000,00000000005433 
$UW,81236,-6333,2476,4807947,307,883,208,22684,7167,-497,687,266,4916765,0.000000,0.000000,0.0000,0.0000,00000000005434 
$UW,81237,-6194,2243,4807946,307,871,208,22184,7173,-486,671,266,4916160,0.000000,0.000000,0.0000,0.0000,00000000005435 
$UW,81238,-6083,1959,4807945,308,892,211,21788,7174,-479,661,266,4915614,0.000000,0.000000,0.0000,0.0000,00000000005436 
$UW,81239,-5986,1806,4807944,307,883,209,21440,7173,-473,666,266,4915208,0.000000,0.000000,0.0000,0.0000,00000000005437 
$UW,81239,-5884,1905,4807943,307,870,206,21076,7175,-467,692,266,4915062,0.000000,0.000000,0.0000,0.0000,00000000005438 
$UW,81239,-5766,2260,4807943,307,879,204,20653,7182,-457,734,266,4915178,0.000000,0.000000,0.0000,0.0000,00000000005439 
$UW,81240,-5631,2760,4807943,307,873,211,20170,7195,-446,782,266,4915404,0.000000,0.000000,0.0000,0.0000,00000000005440 
$UW,81242,-5491,3245,4807943,307,880,208,19669,7211,-432,822,266,4915604,0.000000,0.000000,0.0000,0.0000,00000000005441 
$UW,81246,-5364,3564,4807944,307,876,205,19215,7225,-420,845,266,4915643,0.000000,0.000000,0.0000,0.0000,00000000005442 
$UW,81250,-5270,3625,4807945,307,876,208,18877,7231,-412,846,266,4915483,0.000000,0.000000,0.0000,0.0000,00000000005443 
$UW,81254,-5219,3404,4807946,307,880,215,18695,7226,-408,825,266,4915125,0.000000,0.000000,0.0000,0.0000,00000000005444 
$UW,81257,-5214,2942,4807947,307,878,214,18675,7209,-408,786,266,4914593,0.000000,0.000000,0.0000,0.0000,00000000005445 
$UW,81258,-5246,2327,4807948,307,877,208,18790,7182,-413,737,266,4913975,0.000000,0.000000,0.0000,0.0000,00000000005446 
$UW,81256,-5300,1658,4807949,307,886,210,18985,7150,-418,686,266,4913369,0.000000,0.000000,0.0000,0.0000,00000000005447 
$UW,81253,-5362,1023,4807950,308,881,213,19206,7121,-424,643,266,4912812,0.000000,0.000000,0.0000,0.0000,00000000005448 
$UW,81249,-5418,476,4807951,307,874,213,19406,7104,-430,612,266,4912344,0.000000,0.000000,0.0000,0.0000,00000000005449 
$UW,81244,-5462,25,4807952,307,878,211,19563,7106,-434,591,266,4911981,0.000000,0.000000,0.0000,0.0000,00000000005450 
$UW,81240,-5493,-385,4807952,307,872,208,19674,7127,-438,572,266,4911636,0.000000,0.000000,0.0000,0.0000,00000000005451 
$UW,81237,-5513,-851,4807952,308,889,207,19745,7164,-441,540,266,4911237,0.000000,0.000000,0.0000,0.0000,00000000005452 
$UW,81235,-5521,-1461,4807952,307,883,215,19774,7205,-442,485,266,4910632,0.000000,0.000000,0.0000,0.0000,00000000005453 
$UW,81234,-5512,-2232,4807952,307,877,204,19742,7240,-442,406,266,4909776,0.000000,0.000000,0.0000,0.0000,00000000005454 
$UW,81234,-5473,-3076,4807952,307,880,207,19602,7258,-439,315,266,4908767,0.000000,0.000000,0.0000,0.0000,00000000005455 
$UW,81234,-5384,-3828,4807952,307,890,210,19286,7254,-430,231,266,4907722,0.000000,0.000000,0.0000,0.0000,00000000005456 
$UW,81234,-5227,-4308,4807952,307,870,206,18723,7228,-415,173,266,4906743,0.000000,0.000000,0.0000,0.0000,00000000005457 
$UW,81234,-4989,-4396,4807952,308,883,205,17870,7189,-392,154,266,4906018,0.000000,0.000000,0.0000,0.0000,00000000005458 
$UW,81234,-4675,-4074,4807952,307,878,210,16748,7146,-363,174,266,4905537,0.000000,0.000000,0.0000,0.0000,00000000005459 
$UW,81235,-4312,-3426,4807952,307,882,206,15446,7111,-331,227,266,4905297,0.000000,0.000000,0.0000,0.0000,00000000005500 
$UW,81235,-3934,-2621,4807952,307,871,207,14095,7093,-297,296,266,4905204,0.000000,0.000000,0.0000,0.0000,00000000005501 
$UW,81237,-3576,-1859,4807952,307,873,213,12813,7093,-267,366,266,4905152,0.000000,0.000000,0.0000,0.0000,00000000005502 
$UW,81238,-3249,-1311,4807952,307,878,207,11642,7111,-240,420,266,4904955,0.000000,0.000000,0.0000,0.0000,00000000005503 
$UW,81241,-2937,-1047,4807953,307,872,209,10525,7141,-216,452,266,4904500,0.000000,0.000000,0.0000,0.0000,00000000005504 
$UW,81242,-2606,-1011,4807954,307,867,212,9339,7179,-193,468,266,4903758,0.000000,0.000000,0.0000,0.0000,00000000005505 
$UW,81244,-2223,-1074,4807955,307,877,209,7967,7218,-167,479,266,4902792,0.000000,0.000000,0.0000,0.0000,00000000005506 
$UW,81244,-1777,-1122,4807956,307,873,207,6370,7250,-136,495,266,4901667,0.000000,0.000000,0.0000,0.0000,00000000005507 
$UW,81245,-1291,-1100,4807957,307,881,209,4629,7272,-102,520,266,4900527,0.000000,0.000000,0.0000,0.0000,00000000005508 
$UW,81245,-815,-1012,4807957,307,882,211,2925,7281,-65,554,266,4899470,0.000000,0.000000,0.0000,0.0000,00000000005509 
$UW,81245,-412,-870,4807956,307,886,210,1482,7280,-32,592,266,4898644,0.000000,0.000000,0.0000,0.0000,00000000005510 
$UW,81246,-133,-665,4807955,307,873,210,483,7272,-6,628,266,4898170,0.000000,0.000000,0.0000,0.0000,00000000005511 
$UW,81247,0,-376,4807954,307,879,210,2,7260,10,659,266,4898152,0.000000,0.000000,0.0000,0.0000,00000000005512 
$UW,81247,7,-7,4807952,307,886,212,-22,7245,17,679,266,4898523,0.000000,0.000000,0.0000,0.0000,00000000005513 
$UW,81248,-64,389,4807950,307,869,206,236,7226,16,684,266,4899067,0.000000,0.000000,0.0000,0.0000,00000000005514 
$UW,81247,-155,728,4807948,307,868,207,559,7205,11,672,266,4899597,0.000000,0.000000,0.0000,0.0000,00000000005515 
$UW,81246,-207,930,4807947,307,873,208,745,7187,5,643,266,4899884,0.000000,0.000000,0.0000,0.0000,00000000005516 
$UW,81245,-183,972,4807948,307,899,208,657,7179,2,604,266,4899838,0.000000,0.000000,0.0000,0.0000,00000000005517 
$UW,81244,-66,896,4807949,307,882,208,237,7189,6,566,266,4899418,0.000000,0.000000,0.0000,0.0000,00000000005518 
$UW,81243,141,780,4807950,307,883,204,-509,7227,20,541,266,4898787,0.000000,0.000000,0.0000,0.0000,00000000005519 
$UW,81243,425,680,4807951,307,881,207,-1528,7297,48,535,266,4898046,0.000000,0.000000,0.0000,0.0000,00000000005520 
$UW,81243,761,592,4807952,307,866,207,-2734,7395,88,546,266,4897223,0.000000,0.000000,0.0000,0.0000,00000000005521 
$UW,81244,1121,475,4807952,307,880,208,-4024,7506,137,565,266,4896371,0.000000,0.000000,0.0000,0.0000,00000000005522 
$UW,81245,1474,301,4807952,307,887,206,-5291,7608,187,581,266,4895457,0.000000,0.000000,0.0000,0.0000,00000000005523 
$UW,81246,1795,98,4807951,307,870,204,-6438,7675,228,587,266,4894523,0.000000,0.000000,0.0000,0.0000,00000000005524 
$UW,81247,2059,-66,4807950,307,889,207,-7385,7687,254,586,266,4893735,0.000000,0.000000,0.0000,0.0000,00000000005525 
$UW,81247,2253,-141,4807949,307,874,210,-8080,7638,261,584,266,4893102,0.000000,0.000000,0.0000,0.0000,00000000005526 
$UW,81248,2370,-143,4807948,307,871,208,-8496,7537,253,584,266,4892687,0.000000,0.000000,0.0000,0.0000,00000000005527 
$UW,81248,2410,-157,4807947,308,875,207,-8637,7409,233,582,266,4892425,0.000000,0.000000,0.0000,0.0000,00000000005528 
$UW,81248,2381,-279,4807948,307,876,208,-8533,7282,211,569,266,4892218,0.000000,0.000000,0.0000,0.0000,00000000005529 
$UW,81249,2298,-532,4807949,307,869,207,-8236,7182,191,544,266,4892028,0.000000,0.000000,0.0000,0.0000,00000000005530 
$UW,81251,2179,-833,4807950,307,878,207,-7811,7123,177,510,266,4891938,0.000000,0.000000,0.0000,0.0000,00000000005531 
$UW,81253,2046,-1019,4807951,307,887,210,-7335,7104,171,484,266,4892059,0.000000,0.000000,0.0000,0.0000,00000000005532 
$UW,81254,1920,-939,4807952,307,870,209,-6883,7116,170,479,266,4892455,0.000000,0.000000,0.0000,0.0000,00000000005533 
$UW,81255,1820,-544,4807953,307,887,210,-6526,7148,173,506,266,4893189,0.000000,0.000000,0.0000,0.0000,00000000005534 
$UW,81255,1762,68,4807954,307,882,208,-6318,7186,178,559,266,4894041,0.000000,0.000000,0.0000,0.0000,00000000005535 
$UW,81253,1755,683,4807955,307,882,204,-6292,7222,184,621,266,4894774,0.000000,0.000000,0.0000,0.0000,00000000005536 
$UW,81251,1798,1052,4807956,307,889,207,-6447,7250,190,667,266,4895120,0.000000,0.000000,0.0000,0.0000,00000000005537 
$UW,81250,1879,977,4807957,307,879,202,-6737,7271,196,677,266,4894858,0.000000,0.000000,0.0000,0.0000,00000000005538 
$UW,81250,1975,377,4807957,307,880,206,-7080,7287,200,643,266,4894002,0.000000,0.000000,0.0000,0.0000,00000000005539 
$UW,81251,2058,-704,4807957,307,880,202,-7378,7303,201,566,266,4892643,0.000000,0.000000,0.0000,0.0000,00000000005540 
$UW,81253,2107,-2109,4807957,307,879,207,-7554,7319,200,458,266,4891024,0.000000,0.000000,0.0000,0.0000,00000000005541 
$UW,81256,2114,-3599,4807957,307,876,209,-7577,7334,195,336,266,4889408,0.000000,0.000000,0.0000,0.0000,00000000005542 
$UW,81258,2085,-4903,4807956,307,871,210,-7474,7343,189,221,266,4888063,0.000000,0.000000,0.0000,0.0000,00000000005543 
$UW,81258,2040,-5785,4807955,307,858,209,-7313,7343,181,133,266,4887186,0.000000,0.000000,0.0000,0.0000,00000000005544 
$UW,81256,2002,-6111,4807954,307,879,206,-7175,7332,175,85,266,4886910,0.000000,0.000000,0.0000,0.0000,00000000005545 
$UW,81254,1987,-5891,4807953,307,878,208,-7122,7316,172,84,266,4887146,0.000000,0.000000,0.0000,0.0000,00000000005546 
$UW,81252,2002,-5254,4807952,307,902,208,-7178,7300,173,123,266,4887787,0.000000,0.000000,0.0000,0.0000,00000000005547 
$UW,81250,2043,-4383,4807951,307,866,207,-7324,7290,177,191,266,4888575,0.000000,0.000000,0.0000,0.0000,00000000005548 
$UW,81251,2096,-3420,4807950,307,885,216,-7515,7286,184,275,266,4889515,0.000000,0.000000,0.0000,0.0000,00000000005549 
$UW,81252,2149,-2415,4807949,307,885,210,-7703,7286,191,365,266,4890476,0.000000,0.000000,0.0000,0.0000,00000000005550 
$UW,81255,2193,-1329,4807949,307,893,208,-7862,7284,197,462,266,4891557,0.000000,0.000000,0.0000,0.0000,00000000005551 
$UW,81257,2230,-88,4807949,307,880,203,-7992,7278,200,569,266,4892793,0.000000,0.000000,0.0000,0.0000,00000000005552 
$UW,81258,2264,1326,4807950,307,887,209,-8115,7266,200,686,266,4894238,0.000000,0.000000,0.0000,0.0000,00000000005553 
$UW,81257,2304,2819,4807951,307,882,203,-8258,7252,201,809,266,4895727,0.000000,0.000000,0.0000,0.0000,00000000005554 
$UW,81255,2353,4172,4807952,307,872,208,-8432,7241,202,919,266,4897049,0.000000,0.000000,0.0000,0.0000,00000000005555 
$UW,81253,2407,5100,4807953,307,889,208,-8624,7236,204,997,266,4897930,0.000000,0.000000,0.0000,0.0000,00000000005556 
$UW,81251,2456,5347,4807953,307,874,209,-8800,7234,208,1020,266,4898059,0.000000,0.000000,0.0000,0.0000,00000000005557 
$UW,81251,2489,4779,4807953,307,874,201,-8919,7232,211,977,266,4897355,0.000000,0.000000,0.0000,0.0000,00000000005558 
$UW,81251,2499,3451,4807952,307,876,202,-8957,7227,212,870,266,4895890,0.000000,0.000000,0.0000,0.0000,00000000005559 
$UW,81252,2488,1626,4807951,307,880,204,-8917,7221,213,719,266,4893944,0.000000,0.000000,0.0000,0.0000,00000000005600 
$UW,81253,2465,-270,4807950,307,887,206,-8835,7218,213,558,266,4891952,0.000000,0.000000,0.0000,0.0000,00000000005601 
$UW,81254,2452,-1784,4807949,307,870,212,-8790,7224,214,422,266,4890330,0.000000,0.000000,0.0000,0.0000,00000000005602 
$UW,81255,2481,-2574,4807948,307,877,213,-8894,7239,220,341,266,4889413,0.000000,0.000000,0.0000,0.0000,00000000005603 
$UW,81255,2587,-2516,4807947,307,868,206,-9271,7257,231,327,266,4889198,0.000000,0.000000,0.0000,0.0000,00000000005604 
$UW,81254,2795,-1724,4807947,307,886,211,-10015,7268,248,373,266,4889550,0.000000,0.000000,0.0000,0.0000,00000000005605 
$UW,81253,3107,-492,4807947,307,882,212,-11131,7266,272,461,266,4890084,0.000000,0.000000,0.0000,0.0000,00000000005606 
$UW,81252,3494,804,4807947,307,871,208,-12517,7254,300,565,266,4890485,0.000000,0.000000,0.0000,0.0000,00000000005607 
$UW,81251,3901,1828,4807947,307,856,207,-13974,7240,329,662,266,4890554,0.000000,0.000000,0.0000,0.0000,00000000005608 
$UW,81250,4262,2365,4807947,307,885,206,-15268,7235,356,732,266,4890277,0.000000,0.000000,0.0000,0.0000,00000000005609 
$UW,81248,4523,2359,4807947,307,881,207,-16204,7246,375,766,266,4889655,0.000000,0.000000,0.0000,0.0000,00000000005610 
$UW,81246,4657,1883,4807946,307,879,209,-16684,7274,387,761,266,4888865,0.000000,0.000000,0.0000,0.0000,00000000005611 
$UW,81245,4669,1074,4807945,307,895,208,-16725,7315,391,717,266,4888041,0.000000,0.000000,0.0000,0.0000,00000000005612 
$UW,81245,4587,96,4807944,307,888,208,-16431,7359,387,641,266,4887231,0.000000,0.000000,0.0000,0.0000,00000000005613 
$UW,81245,4452,-878,4807943,307,884,204,-15949,7397,380,549,266,4886534,0.000000,0.000000,0.0000,0.0000,00000000005614 
$UW,81247,4299,-1681,4807942,307,871,212,-15401,7421,369,460,266,4886046,0.000000,0.000000,0.0000,0.0000,00000000005615 
$UW,81249,4150,-2175,4807942,307,872,207,-14867,7424,356,395,266,4885860,0.000000,0.000000,0.0000,0.0000,00000000005616 
$UW,81251,4012,-2297,4807943,308,883,211,-14374,7406,343,367,266,4886053,0.000000,0.000000,0.0000,0.0000,00000000005617 
$UW,81253,3887,-2089,4807944,307,894,212,-13927,7371,329,380,266,4886561,0.000000,0.000000,0.0000,0.0000,00000000005618 
$UW,81255,3777,-1687,4807945,307,871,209,-13532,7329,316,422,266,4887212,0.000000,0.000000,0.0000,0.0000,00000000005619 
$UW,81258,3685,-1258,4807946,308,888,213,-13202,7289,305,478,266,4887910,0.000000,0.000000,0.0000,0.0000,00000000005620 
$UW,81261,3613,-926,4807947,307,885,206,-12944,7258,297,530,266,4888434,0.000000,0.000000,0.0000,0.0000,00000000005621 
$UW,81262,3558,-739,4807948,307,880,204,-12749,7237,292,566,266,4888766,0.000000,0.000000,0.0000,0.0000,00000000005622 
$UW,81262,3510,-668,4807949,308,873,204,-12577,7223,287,584,266,4888955,0.000000,0.000000,0.0000,0.0000,00000000005623 
$UW,81260,3448,-639,4807950,307,875,214,-12353,7212,282,586,266,4889142,0.000000,0.000000,0.0000,0.0000,00000000005624 
$UW,81256,3343,-570,4807950,307,867,210,-11979,7201,272,581,266,4889438,0.000000,0.000000,0.0000,0.0000,00000000005625 
$UW,81251,3168,-406,4807949,307,875,207,-11352,7189,257,576,266,4890021,0.000000,0.000000,0.0000,0.0000,00000000005626 
$UW,81245,2902,-146,4807947,307,853,207,-10400,7176,235,572,266,4890898,0.000000,0.000000,0.0000,0.0000,00000000005627 
$UW,81240,2542,127,4807945,306,881,209,-9109,7163,207,568,266,4892079,0.000000,0.000000,0.0000,0.0000,00000000005628 
$UW,81237,2106,269,4807943,307,852,208,-7549,7155,174,557,266,4893259,0.000000,0.000000,0.0000,0.0000,00000000005629 
$UW,81235,1637,141,4807943,307,877,209,-5870,7154,140,536,266,4894309,0.000000,0.000000,0.0000,0.0000,00000000005630 
$UW,81235,1189,-292,4807943,307,875,208,-4265,7163,106,503,266,4894972,0.000000,0.000000,0.0000,0.0000,00000000005631 
$UW,81236,814,-917,4807944,307,876,201,-2922,7183,78,468,266,4895268,0.000000,0.000000,0.0000,0.0000,00000000005632 
$UW,81238,547,-1488,4807946,307,886,209,-1968,7206,56,445,266,4895384,0.000000,0.000000,0.0000,0.0000,00000000005633 
$UW,81239,400,-1725,4807948,307,879,211,-1439,7226,41,447,266,4895534,0.000000,0.000000,0.0000,0.0000,00000000005634 
$UW,81239,351,-1424,4807950,307,889,205,-1263,7235,32,486,266,4896007,0.000000,0.000000,0.0000,0.0000,00000000005635 
$UW,81240,356,-552,4807952,307,894,205,-1282,7235,26,558,266,4896939,0.000000,0.000000,0.0000,0.0000,00000000005636 
$UW,81240,357,726,4807952,307,888,212,-1283,7229,21,651,266,4898300,0.000000,0.000000,0.0000,0.0000,00000000005637 
$UW,81241,293,2098,4807952,307,880,204,-1054,7226,12,744,266,4899903,0.000000,0.000000,0.0000,0.0000,00000000005638 
$UW,81242,123,3209,4807952,308,881,211,-442,7232,0,813,266,4901529,0.000000,0.000000,0.0000,0.0000,00000000005639 
$UW,81243,-165,3771,4807952,307,882,214,593,7251,-17,844,266,4902875,0.000000,0.000000,0.0000,0.0000,00000000005640 
$UW,81245,-547,3647,4807952,307,884,210,1961,7284,-36,830,266,4903737,0.000000,0.000000,0.0000,0.0000,00000000005641 
$UW,81246,-962,2887,4807952,307,876,207,3451,7326,-54,777,266,4904013,0.000000,0.000000,0.0000,0.0000,00000000005642 
$UW,81248,-1340,1705,4807952,307,869,210,4804,7374,-67,702,266,4903764,0.000000,0.000000,0.0000,0.0000,00000000005643 
$UW,81250,-1616,408,4807952,307,875,214,5795,7422,-73,622,266,4903156,0.000000,0.000000,0.0000,0.0000,00000000005644 
$UW,81252,-1758,-716,4807952,307,877,211,6302,7462,-73,552,266,4902368,0.000000,0.000000,0.0000,0.0000,00000000005645 
$UW,81254,-1768,-1498,4807952,307,870,207,6337,7487,-70,500,266,4901578,0.000000,0.000000,0.0000,0.0000,00000000005646 
$UW,81254,-1682,-1927,4807952,308,859,208,6030,7492,-66,462,266,4900890,0.000000,0.000000,0.0000,0.0000,00000000005647 
$UW,81254,-1555,-2123,4807952,307,873,205,5575,7475,-65,433,266,4900331,0.000000,0.000000,0.0000,0.0000,00000000005648 
$UW,81253,-1441,-2253,4807952,307,881,201,5166,7439,-68,406,266,4899843,0.000000,0.000000,0.0000,0.0000,00000000005649 
$UW,81251,-1380,-2455,4807951,307,886,209,4947,7390,-75,379,266,4899410,0.000000,0.000000,0.0000,0.0000,00000000005650 
$UW,81250,-1388,-2792,4807950,307,881,214,4976,7339,-84,356,266,4899009,0.000000,0.000000,0.0000,0.0000,00000000005651 
$UW,81250,-1457,-3225,4807949,306,874,203,5222,7298,-94,341,266,4898667,0.000000,0.000000,0.0000,0.0000,00000000005652 
$UW,81251,-1559,-3632,4807948,307,880,207,5587,7275,-103,338,266,4898499,0.000000,0.000000,0.0000,0.0000,00000000005653 
$UW,81252,-1655,-3865,4807947,307,873,206,5934,7278,-109,350,266,4898518,0.000000,0.000000,0.0000,0.0000,00000000005654 
$UW,81252,-1710,-3801,4807946,307,885,210,6131,7304,-110,375,266,4898789,0.000000,0.000000,0.0000,0.0000,00000000005655 
$UW,81251,-1697,-3407,4807945,307,879,202,6083,7344,-105,409,266,4899211,0.000000,0.000000,0.0000,0.0000,00000000005656 
$UW,81250,-1607,-2763,4807944,307,873,206,5762,7381,-93,445,266,4899705,0.000000,0.000000,0.0000,0.0000,00000000005657 
$UW,81248,-1452,-2047,4807943,307,875,205,5206,7398,-78,472,266,4900077,0.000000,0.000000,0.0000,0.0000,00000000005658 
$UW,81246,-1256,-1471,4807943,307,876,209,4503,7383,-62,483,266,4900161,0.000000,0.000000,0.0000,0.0000,00000000005659 
$UW,81246,-1049,-1207,4807943,307,879,215,3760,7334,-48,473,266,4899853,0.000000,0.000000,0.0000,0.0000,00000000005700 
$UW,81247,-856,-1303,4807943,307,892,214,3070,7262,-38,446,266,4899184,0.000000,0.000000,0.0000,0.0000,00000000005701 
$UW,81249,-693,-1647,4807944,307,865,206,2487,7185,-32,414,266,4898285,0.000000,0.000000,0.0000,0.0000,00000000005702 
$UW,81252,-565,-2006,4807945,307,859,212,2030,7119,-29,395,266,4897519,0.000000,0.000000,0.0000,0.0000,00000000005703 
$UW,81254,-471,-2130,4807947,307,865,208,1692,7077,-27,405,266,4897127,0.000000,0.000000,0.0000,0.0000,00000000005704 
$UW,81256,-405,-1876,4807949,307,886,210,1458,7063,-24,446,266,4897270,0.000000,0.000000,0.0000,0.0000,00000000005705 
$UW,81255,-367,-1271,4807951,307,882,209,1320,7074,-22,510,266,4897848,0.000000,0.000000,0.0000,0.0000,00000000005706 
$UW,81254,-357,-507,4807953,307,888,209,1284,7103,-19,573,266,4898688,0.000000,0.000000,0.0000,0.0000,00000000005707 
$UW,81252,-380,150,4807955,307,874,213,1367,7145,-19,614,266,4899478,0.000000,0.000000,0.0000,0.0000,00000000005708 
$UW,81251,-441,477,4807956,307,878,206,1587,7194,-22,618,266,4900011,0.000000,0.000000,0.0000,0.0000,00000000005709 
$UW,81251,-546,379,4807956,307,858,212,1960,7245,-30,585,266,4900177,0.000000,0.000000,0.0000,0.0000,00000000005710 
$UW,81251,-693,-87,4807956,308,876,207,2488,7291,-43,529,266,4900083,0.000000,0.000000,0.0000,0.0000,00000000005711 
$UW,81251,-880,-761,4807956,307,888,208,3158,7327,-59,469,266,4899864,0.000000,0.000000,0.0000,0.0000,00000000005712 
$UW,81252,-1102,-1453,4807956,307,876,204,3952,7346,-79,422,266,4899681,0.000000,0.000000,0.0000,0.0000,00000000005713 
$UW,81251,-1356,-2006,4807956,307,870,209,4861,7343,-100,397,266,4899732,0.000000,0.000000,0.0000,0.0000,00000000005714 
$UW,81248,-1648,-2341,4807956,307,887,205,5907,7319,-123,395,266,4900112,0.000000,0.000000,0.0000,0.0000,00000000005715 
$UW,81245,-1997,-2467,4807956,307,871,204,7159,7279,-149,406,266,4900814,0.000000,0.000000,0.0000,0.0000,00000000005716 
$UW,81242,-2429,-2460,4807956,307,883,209,8705,7231,-182,422,266,4901884,0.000000,0.000000,0.0000,0.0000,00000000005717 
$UW,81239,-2961,-2399,4807956,307,879,208,10610,7187,-222,434,266,4903238,0.000000,0.000000,0.0000,0.0000,00000000005718 
$UW,81239,-3590,-2321,4807955,307,872,207,12862,7152,-272,437,266,4904848,0.000000,0.000000,0.0000,0.0000,00000000005719 
$UW,81241,-4289,-2225,4807954,308,852,207,15364,7130,-329,429,266,4906642,0.000000,0.000000,0.0000,0.0000,00000000005720 
$UW,81246,-5014,-2109,4807952,308,872,207,17958,7118,-389,412,266,4908561,0.000000,0.000000,0.0000,0.0000,00000000005721 
$UW,81250,-5715,-2002,4807950,307,874,214,20470,7115,-449,385,266,4910399,0.000000,0.000000,0.0000,0.0000,00000000005722 
$UW,81253,-6349,-1951,4807948,307,877,203,22740,7118,-503,351,266,4911994,0.000000,0.000000,0.0000,0.0000,00000000005723 
$UW,81255,-6877,-1986,4807946,307,879,206,24630,7130,-549,316,266,4913257,0.000000,0.000000,0.0000,0.0000,00000000005724 
$UW,81253,-7262,-2084,4807944,307,883,208,26011,7150,-581,288,266,4914117,0.000000,0.000000,0.0000,0.0000,00000000005725 
$UW,81250,-7470,-2162,4807943,308,888,218,26755,7177,-595,280,266,4914592,0.000000,0.000000,0.0000,0.0000,00000000005726 
$UW,81245,-7467,-2115,4807944,307,892,209,26745,7205,-591,297,266,4914671,0.000000,0.000000,0.0000,0.0000,00000000005727 
$UW,81241,-7235,-1873,4807945,307,884,207,25912,7229,-567,341,266,4914391,0.000000,0.000000,0.0000,0.0000,00000000005728 
$UW,81239,-6779,-1441,4807946,307,875,207,24280,7243,-526,403,266,4913754,0.000000,0.000000,0.0000,0.0000,00000000005729 
$UW,81238,-6137,-918,4807948,307,873,208,21980,7244,-472,467,266,4912738,0.000000,0.000000,0.0000,0.0000,00000000005730 
$UW,81239,-5372,-460,4807950,307,872,205,19241,7231,-412,514,266,4911315,0.000000,0.000000,0.0000,0.0000,00000000005731 
$UW,81241,-4565,-227,4807952,307,889,208,16350,7207,-351,528,266,4909539,0.000000,0.000000,0.0000,0.0000,00000000005732 
$UW,81242,-3795,-326,4807953,308,890,211,13595,7179,-295,507,266,4907469,0.000000,0.000000,0.0000,0.0000,00000000005733 
$UW,81244,-3129,-776,4807952,308,897,211,11209,7152,-247,457,266,4905278,0.000000,0.000000,0.0000,0.0000,00000000005734 
$UW,81246,-2602,-1506,4807951,307,878,209,9324,7132,-209,392,266,4903122,0.000000,0.000000,0.0000,0.0000,00000000005735 
$UW,81247,-2218,-2394,4807950,307,886,207,7948,7121,-180,328,266,4901202,0.000000,0.000000,0.0000,0.0000,00000000005736 
$UW,81248,-1949,-3291,4807949,307,868,207,6984,7121,-156,275,266,4899563,0.000000,0.000000,0.0000,0.0000,00000000005737 
$UW,81249,-1752,-4048,4807948,307,882,209,6281,7129,-136,243,266,4898312,0.000000,0.000000,0.0000,0.0000,00000000005738 
$UW,81250,-1591,-4525,4807947,307,882,213,5702,7143,-115,232,266,4897445,0.000000,0.000000,0.0000,0.0000,00000000005739 
$UW,81251,-1441,-4617,4807946,307,861,206,5168,7160,-94,243,266,4896990,0.000000,0.000000,0.0000,0.0000,00000000005740 
$UW,81252,-1304,-4287,4807945,307,876,204,4674,7172,-74,271,266,4897036,0.000000,0.000000,0.0000,0.0000,00000000005741 
